gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
5421,196201210CHP,NBA,1,1962,1/21/1962,50,0,LAL,Lakers,112,1565.4991,1567.0906,49.413692,CHP,Wizards,111,1255.5272,1253.9358,A,W,0.77006805,
5422,196201210GSW,NBA,1,1962,1/21/1962,49,0,SYR,Sixers,132,1558.2823,1552.2916,47.915798,PHW,Warriors,139,1543.1587,1549.1494,A,L,0.38022637,at Utica NY
5422,196201210GSW,NBA,0,1962,1/21/1962,51,0,PHW,Warriors,139,1543.1587,1549.1494,47.595146,SYR,Sixers,132,1558.2823,1552.2916,H,W,0.61977363,at Utica NY
5423,196201210STL,NBA,0,1962,1/21/1962,50,0,STL,Hawks,124,1440.6718,1446.0103,36.848366,NYK,Knicks,113,1372.3197,1366.9812,H,W,0.72494251,
5423,196201210STL,NBA,1,1962,1/21/1962,46,0,NYK,Knicks,113,1372.3197,1366.9812,28.913849,STL,Hawks,124,1440.6718,1446.0103,A,L,0.27505749,
5424,196201220CHP,NBA,1,1962,1/22/1962,47,0,NYK,Knicks,131,1366.9812,1391.2733,31.280876,CHP,Wizards,94,1253.9358,1229.6437,A,W,0.51876503,at Moline IL
5424,196201220CHP,NBA,0,1962,1/22/1962,45,0,CHP,Wizards,94,1253.9358,1229.6437,17.419371,NYK,Knicks,131,1366.9812,1391.2733,H,L,0.48123497,at Moline IL
5425,196201220CIN,NBA,0,1962,1/22/1962,50,0,CIN,Kings,115,1522.8552,1527.1566,45.329777,DET,Pistons,106,1435.7172,1431.4158,H,W,0.74597383,at Dayton OH
5425,196201220CIN,NBA,1,1962,1/22/1962,50,0,DET,Pistons,106,1435.7172,1431.4158,35.339573,CIN,Kings,115,1522.8552,1527.1566,A,L,0.25402617,at Dayton OH
5426,196201230BOS,NBA,1,1962,1/23/1962,51,0,LAL,Lakers,103,1567.0906,1561.8014,48.880798,BOS,Celtics,118,1677.4941,1682.7833,A,L,0.22949231,at New York NY
5426,196201230BOS,NBA,0,1962,1/23/1962,47,0,BOS,Celtics,118,1677.4941,1682.7833,60.080658,LAL,Lakers,103,1567.0906,1561.8014,H,W,0.77050769,at New York NY
5427,196201230NYK,NBA,1,1962,1/23/1962,46,0,CHP,Wizards,109,1229.6437,1245.6525,18.569605,NYK,Knicks,103,1391.2733,1375.2645,A,W,0.18152326,
5427,196201230NYK,NBA,0,1962,1/23/1962,48,0,NYK,Knicks,103,1391.2733,1375.2645,29.712097,CHP,Wizards,109,1229.6437,1245.6525,H,L,0.81847674,
5428,196201230STL,NBA,0,1962,1/23/1962,51,0,STL,Hawks,115,1446.0103,1455.3004,37.815018,SYR,Sixers,107,1552.2916,1543.0015,H,W,0.49096137,
5428,196201230STL,NBA,1,1962,1/23/1962,50,0,SYR,Sixers,107,1552.2916,1543.0015,46.965397,STL,Hawks,115,1446.0103,1455.3004,A,L,0.50903863,
5429,196201240BOS,NBA,1,1962,1/24/1962,52,0,STL,Hawks,135,1455.3004,1482.6781,40.680389,BOS,Celtics,123,1682.7833,1655.4056,A,W,0.13179922,
5429,196201240BOS,NBA,0,1962,1/24/1962,48,0,BOS,Celtics,123,1682.7833,1655.4056,57.758949,STL,Hawks,135,1455.3004,1482.6781,H,L,0.86820078,
5430,196201240CHP,NBA,1,1962,1/24/1962,52,0,PHW,Warriors,122,1549.1494,1554.3834,48.12878,CHP,Wizards,108,1245.6525,1240.4185,A,W,0.76340204,at Boston MA
5430,196201240CHP,NBA,0,1962,1/24/1962,47,0,CHP,Wizards,108,1245.6525,1240.4185,18.187725,PHW,Warriors,122,1549.1494,1554.3834,H,L,0.23659794,at Boston MA
5431,196201240DET,NBA,0,1962,1/24/1962,51,0,DET,Pistons,111,1431.4158,1441.5681,36.387733,SYR,Sixers,102,1543.0015,1532.8491,H,W,0.48333302,
5431,196201240DET,NBA,1,1962,1/24/1962,51,0,SYR,Sixers,102,1543.0015,1532.8491,45.919289,DET,Pistons,111,1431.4158,1441.5681,A,L,0.51666701,
5432,196201240LAL,NBA,1,1962,1/24/1962,51,0,CIN,Kings,123,1527.1566,1520.1796,44.60479,LAL,Lakers,136,1561.8014,1568.7784,A,L,0.31538177,
5432,196201240LAL,NBA,0,1962,1/24/1962,52,0,LAL,Lakers,136,1561.8014,1568.7784,49.583138,CIN,Kings,123,1527.1566,1520.1796,H,W,0.68461823,
5433,196201250CHP,NBA,1,1962,1/25/1962,49,0,NYK,Knicks,117,1375.2645,1387.0536,30.864201,CHP,Wizards,102,1240.4185,1228.6294,A,W,0.54998004,
5433,196201250CHP,NBA,0,1962,1/25/1962,48,0,CHP,Wizards,102,1240.4185,1228.6294,17.348276,NYK,Knicks,117,1375.2645,1387.0536,H,L,0.45001996,
5434,196201250DET,NBA,0,1962,1/25/1962,52,0,DET,Pistons,101,1441.5681,1445.4813,36.793461,SYR,Sixers,100,1532.8491,1528.9359,H,W,0.51254499,at Chicago IL
5434,196201250DET,NBA,1,1962,1/25/1962,52,0,SYR,Sixers,100,1532.8491,1528.9359,45.514248,DET,Pistons,101,1441.5681,1445.4813,A,L,0.48745501,at Chicago IL
5435,196201250LAL,NBA,1,1962,1/25/1962,52,0,CIN,Kings,112,1520.1796,1516.8074,44.253536,LAL,Lakers,116,1568.7784,1572.1506,A,L,0.2983005,
5435,196201250LAL,NBA,0,1962,1/25/1962,53,0,LAL,Lakers,116,1568.7784,1572.1506,49.920742,CIN,Kings,112,1520.1796,1516.8074,H,W,0.7016995,
5436,196201260NYK,NBA,0,1962,1/26/1962,50,0,NYK,Knicks,129,1387.0536,1402.2665,32.376225,BOS,Celtics,121,1655.4056,1640.1927,H,W,0.27505746,
5436,196201260NYK,NBA,1,1962,1/26/1962,49,0,BOS,Celtics,121,1655.4056,1640.1927,56.409012,NYK,Knicks,129,1387.0536,1402.2665,A,L,0.72494256,
5437,196201260GSW,NBA,1,1962,1/26/1962,53,0,STL,Hawks,110,1482.6781,1473.274,39.694382,PHW,Warriors,136,1554.3834,1563.7875,A,L,0.27122521,at Hershey PA
5437,196201260GSW,NBA,0,1962,1/26/1962,53,0,PHW,Warriors,136,1554.3834,1563.7875,49.081234,STL,Hawks,110,1482.6781,1473.274,H,W,0.72877479,at Hershey PA
5438,196201270CHP,NBA,0,1962,1/27/1962,49,0,CHP,Wizards,102,1228.6294,1225.7189,17.145449,SYR,Sixers,107,1528.9359,1531.8464,H,L,0.23993115,
5438,196201270CHP,NBA,1,1962,1/27/1962,53,0,SYR,Sixers,107,1528.9359,1531.8464,45.815594,CHP,Wizards,102,1228.6294,1225.7189,A,W,0.76006883,
5439,196201270DET,NBA,1,1962,1/27/1962,51,0,NYK,Knicks,107,1402.2665,1397.3002,31.879683,DET,Pistons,115,1445.4813,1450.4476,A,L,0.30482817,
5439,196201270DET,NBA,0,1962,1/27/1962,53,0,DET,Pistons,115,1445.4813,1450.4476,37.309566,NYK,Knicks,107,1402.2665,1397.3002,H,W,0.69517183,
5440,196201270GSW,NBA,1,1962,1/27/1962,50,0,BOS,Celtics,106,1640.1927,1622.652,54.802944,PHW,Warriors,131,1563.7875,1581.3282,A,L,0.46609658,
5440,196201270GSW,NBA,0,1962,1/27/1962,54,0,PHW,Warriors,131,1563.7875,1581.3282,50.833031,BOS,Celtics,106,1640.1927,1622.652,H,W,0.53390342,
5441,196201280BOS,NBA,0,1962,1/28/1962,51,0,BOS,Celtics,129,1622.652,1612.771,53.876255,PHW,Warriors,133,1581.3282,1591.2092,H,L,0.69286013,
5441,196201280BOS,NBA,1,1962,1/28/1962,55,0,PHW,Warriors,133,1581.3282,1591.2092,51.803795,BOS,Celtics,129,1622.652,1612.771,A,W,0.30713987,
5442,196201280CIN,NBA,1,1962,1/28/1962,54,0,SYR,Sixers,131,1531.8464,1525.3834,45.145763,CIN,Kings,139,1516.8074,1523.2704,A,L,0.38011163,
5442,196201280CIN,NBA,0,1962,1/28/1962,53,0,CIN,Kings,139,1516.8074,1523.2704,44.926266,SYR,Sixers,131,1531.8464,1525.3834,H,W,0.61988837,
5443,196201280LAL,NBA,1,1962,1/28/1962,50,0,CHP,Wizards,109,1225.7189,1224.3081,17.047766,LAL,Lakers,124,1572.1506,1573.5614,A,L,0.071103036,
5443,196201280LAL,NBA,0,1962,1/28/1962,54,0,LAL,Lakers,124,1572.1506,1573.5614,50.061611,CHP,Wizards,109,1225.7189,1224.3081,H,W,0.92889696,
5444,196201280STL,NBA,0,1962,1/28/1962,54,0,STL,Hawks,110,1473.274,1480.6429,40.466934,DET,Pistons,97,1450.4476,1443.0787,H,W,0.66974801,
5444,196201280STL,NBA,1,1962,1/28/1962,54,0,DET,Pistons,97,1450.4476,1443.0787,36.544254,STL,Hawks,110,1473.274,1480.6429,A,L,0.33025199,
5445,196201300LAL,NBA,0,1962,1/30/1962,55,0,LAL,Lakers,107,1573.5614,1574.9487,50.199917,CHP,Wizards,92,1224.3081,1222.9208,H,W,0.92996228,
5445,196201300LAL,NBA,1,1962,1/30/1962,51,0,CHP,Wizards,92,1224.3081,1222.9208,16.952105,LAL,Lakers,107,1573.5614,1574.9487,A,L,0.070037723,
5446,196201300NYK,NBA,1,1962,1/30/1962,56,0,PHW,Warriors,110,1591.2092,1580.642,50.765156,NYK,Knicks,116,1397.3002,1407.8674,A,L,0.63194823,
5446,196201300NYK,NBA,0,1962,1/30/1962,52,0,NYK,Knicks,116,1397.3002,1407.8674,32.939407,PHW,Warriors,110,1591.2092,1580.642,H,W,0.36805174,
5447,196201300STL,NBA,0,1962,1/30/1962,55,0,STL,Hawks,121,1480.6429,1467.9862,39.140545,CIN,Kings,131,1523.2704,1535.9271,H,L,0.58182335,
5447,196201300STL,NBA,1,1962,1/30/1962,54,0,CIN,Kings,131,1523.2704,1535.9271,46.237202,STL,Hawks,121,1480.6429,1467.9862,A,W,0.41817665,
5448,196201310CHP,NBA,1,1962,1/31/1962,52,0,BOS,Celtics,122,1612.771,1614.9375,54.080738,CHP,Wizards,115,1222.9208,1220.7543,A,W,0.84137732,
5448,196201310CHP,NBA,0,1962,1/31/1962,52,0,CHP,Wizards,115,1222.9208,1220.7543,16.803514,BOS,Celtics,122,1612.771,1614.9375,H,L,0.15862267,
5449,196201310DET,NBA,0,1962,1/31/1962,55,0,DET,Pistons,122,1443.0787,1439.4978,36.173447,LAL,Lakers,123,1574.9487,1578.5297,H,L,0.4542636,
5449,196201310DET,NBA,1,1962,1/31/1962,56,0,LAL,Lakers,123,1574.9487,1578.5297,50.555885,DET,Pistons,122,1443.0787,1439.4978,A,W,0.54573643,
5450,196201310SYR,NBA,1,1962,1/31/1962,53,0,NYK,Knicks,109,1407.8674,1399.7872,32.128002,SYR,Sixers,138,1525.3834,1533.4636,A,L,0.22233289,
5450,196201310SYR,NBA,0,1962,1/31/1962,55,0,SYR,Sixers,138,1525.3834,1533.4636,45.982807,NYK,Knicks,109,1407.8674,1399.7872,H,W,0.77766711,
5451,196202010BOS,NBA,0,1962,2/1/1962,53,0,BOS,Celtics,130,1614.9375,1622.5411,54.792633,LAL,Lakers,115,1578.5297,1570.926,H,W,0.68680549,at College Park MD
5451,196202010BOS,NBA,1,1962,2/1/1962,57,0,LAL,Lakers,115,1578.5297,1570.926,49.798286,BOS,Celtics,130,1614.9375,1622.5411,A,L,0.31319451,at College Park MD
5452,196202010GSW,NBA,0,1962,2/1/1962,57,0,PHW,Warriors,130,1580.642,1589.8466,51.670658,CIN,Kings,109,1535.9271,1526.7225,H,W,0.69699854,
5452,196202010GSW,NBA,1,1962,2/1/1962,55,0,CIN,Kings,109,1535.9271,1526.7225,45.284748,PHW,Warriors,130,1580.642,1589.8466,A,L,0.30300146,
5453,196202020BOS,NBA,0,1962,2/2/1962,54,0,BOS,Celtics,143,1622.5411,1629.229,55.411148,CIN,Kings,124,1526.7225,1520.0347,H,W,0.75532597,
5453,196202020BOS,NBA,1,1962,2/2/1962,56,0,CIN,Kings,124,1526.7225,1520.0347,44.589706,BOS,Celtics,143,1622.5411,1629.229,A,L,0.24467403,
5454,196202020CHP,NBA,0,1962,2/2/1962,53,0,CHP,Wizards,112,1220.7543,1241.4001,18.258921,DET,Pistons,96,1439.4978,1418.8519,H,W,0.33547106,
5454,196202020CHP,NBA,1,1962,2/2/1962,56,0,DET,Pistons,96,1439.4978,1418.8519,34.052956,CHP,Wizards,112,1220.7543,1241.4001,A,L,0.66452897,
5455,196202020NYK,NBA,0,1962,2/2/1962,54,0,NYK,Knicks,116,1399.7872,1391.2559,31.279148,PHW,Warriors,129,1589.8466,1598.3779,H,L,0.37322104,at Boston MA
5455,196202020NYK,NBA,1,1962,2/2/1962,58,0,PHW,Warriors,129,1589.8466,1598.3779,52.500103,NYK,Knicks,116,1399.7872,1391.2559,A,W,0.62677896,at Boston MA
5456,196202020STL,NBA,0,1962,2/2/1962,56,0,STL,Hawks,101,1467.9862,1440.9045,36.319023,SYR,Sixers,135,1533.4636,1560.5453,H,L,0.54951912,at Utica NY
5456,196202020STL,NBA,1,1962,2/2/1962,56,0,SYR,Sixers,135,1533.4636,1560.5453,48.75383,STL,Hawks,101,1467.9862,1440.9045,A,W,0.45048088,at Utica NY
5457,196202030CHP,NBA,0,1962,2/3/1962,54,0,CHP,Wizards,109,1241.4001,1235.2156,17.813713,DET,Pistons,116,1418.8519,1425.0365,H,L,0.39034832,at St. Louis MO
5457,196202030CHP,NBA,1,1962,2/3/1962,57,0,DET,Pistons,116,1418.8519,1425.0365,34.684704,CHP,Wizards,109,1241.4001,1235.2156,A,W,0.60965168,at St. Louis MO
5458,196202030NYK,NBA,0,1962,2/3/1962,55,0,NYK,Knicks,121,1391.2559,1403.4581,32.49577,CIN,Kings,110,1520.0347,1507.8324,H,W,0.45867842,
5458,196202030NYK,NBA,1,1962,2/3/1962,57,0,CIN,Kings,110,1520.0347,1507.8324,43.316486,NYK,Knicks,121,1391.2559,1403.4581,A,L,0.54132158,
5459,196202030STL,NBA,0,1962,2/3/1962,57,0,STL,Hawks,124,1440.9045,1435.9156,35.80331,LAL,Lakers,127,1570.926,1575.9149,H,L,0.45690283,
5459,196202030STL,NBA,1,1962,2/3/1962,58,0,LAL,Lakers,127,1570.926,1575.9149,50.296108,STL,Hawks,124,1440.9045,1435.9156,A,W,0.54309714,
5460,196202030SYR,NBA,1,1962,2/3/1962,59,0,PHW,Warriors,112,1598.3779,1584.6506,51.160812,SYR,Sixers,134,1560.5453,1574.2726,A,L,0.41147673,
5460,196202030SYR,NBA,0,1962,2/3/1962,57,0,SYR,Sixers,134,1560.5453,1574.2726,50.132538,PHW,Warriors,112,1598.3779,1584.6506,H,W,0.58852327,
5461,196202040BOS,NBA,1,1962,2/4/1962,56,0,NYK,Knicks,114,1403.4581,1400.4932,32.198612,BOS,Celtics,130,1629.229,1632.194,A,L,0.13293105,
5461,196202040BOS,NBA,0,1962,2/4/1962,55,0,BOS,Celtics,130,1629.229,1632.194,55.683006,NYK,Knicks,114,1403.4581,1400.4932,H,W,0.86706895,
5462,196202040CHP,NBA,0,1962,2/4/1962,55,0,CHP,Wizards,113,1235.2156,1253.2043,19.130531,LAL,Lakers,105,1575.9149,1557.9261,H,W,0.20011483,
5462,196202040CHP,NBA,1,1962,2/4/1962,59,0,LAL,Lakers,105,1575.9149,1557.9261,48.488586,CHP,Wizards,113,1235.2156,1253.2043,A,L,0.79988515,
5463,196202040DET,NBA,0,1962,2/4/1962,58,0,DET,Pistons,121,1425.0365,1431.384,35.336308,STL,Hawks,113,1435.9156,1429.5681,H,W,0.62551439,
5463,196202040DET,NBA,1,1962,2/4/1962,58,0,STL,Hawks,113,1435.9156,1429.5681,35.149582,DET,Pistons,121,1425.0365,1431.384,A,L,0.37448561,
5464,196202040GSW,NBA,0,1962,2/4/1962,60,0,PHW,Warriors,128,1584.6506,1591.6581,51.847595,SYR,Sixers,117,1574.2726,1567.2651,H,W,0.65370995,
5464,196202040GSW,NBA,1,1962,2/4/1962,58,0,SYR,Sixers,117,1574.2726,1567.2651,49.431232,PHW,Warriors,128,1584.6506,1591.6581,A,L,0.34629005,
5465,196202050CHP,NBA,1,1962,2/5/1962,56,0,BOS,Celtics,127,1632.194,1636.0361,56.0331,CHP,Wizards,111,1253.2043,1249.3622,A,W,0.83285439,
5465,196202050CHP,NBA,0,1962,2/5/1962,56,0,CHP,Wizards,111,1253.2043,1249.3622,18.843685,BOS,Celtics,127,1632.194,1636.0361,H,L,0.16714562,
5466,196202050CIN,NBA,1,1962,2/5/1962,60,0,LAL,Lakers,134,1557.9261,1567.1295,49.417606,CIN,Kings,128,1507.8324,1498.629,A,W,0.42866904,at Morgantown WV
5466,196202050CIN,NBA,0,1962,2/5/1962,58,0,CIN,Kings,128,1507.8324,1498.629,42.353073,LAL,Lakers,134,1557.9261,1567.1295,H,L,0.57133096,at Morgantown WV
5467,196202060CHP,NBA,0,1962,2/6/1962,57,0,CHP,Wizards,123,1249.3622,1246.9716,18.666739,SYR,Sixers,127,1567.2651,1569.6558,H,L,0.221948,at New York NY
5467,196202060CHP,NBA,1,1962,2/6/1962,59,0,SYR,Sixers,127,1567.2651,1569.6558,49.671089,CHP,Wizards,123,1249.3622,1246.9716,A,W,0.77805197,at New York NY
5468,196202060CIN,NBA,0,1962,2/6/1962,59,0,CIN,Kings,118,1498.629,1491.8754,41.645084,DET,Pistons,119,1431.384,1438.1377,H,L,0.72367001,
5468,196202060CIN,NBA,1,1962,2/6/1962,59,0,DET,Pistons,119,1431.384,1438.1377,36.03281,CIN,Kings,118,1498.629,1491.8754,A,W,0.27632999,
5469,196202060NYK,NBA,1,1962,2/6/1962,61,0,LAL,Lakers,112,1567.1295,1559.1832,48.615974,NYK,Knicks,116,1400.4932,1408.4395,A,L,0.5947386,
5469,196202060NYK,NBA,0,1962,2/6/1962,57,0,NYK,Knicks,116,1400.4932,1408.4395,32.997105,LAL,Lakers,112,1567.1295,1559.1832,H,W,0.4052614,
5470,196202060STL,NBA,0,1962,2/6/1962,59,0,STL,Hawks,114,1429.5681,1420.8486,34.256561,BOS,Celtics,129,1636.0361,1644.7556,H,L,0.3514027,
5470,196202060STL,NBA,1,1962,2/6/1962,57,0,BOS,Celtics,129,1636.0361,1644.7556,56.818218,STL,Hawks,114,1429.5681,1420.8486,A,W,0.6485973,
5471,196202070DET,NBA,0,1962,2/7/1962,60,0,DET,Pistons,113,1438.1377,1444.6074,36.702778,CIN,Kings,107,1491.8754,1485.4056,H,W,0.56618613,
5471,196202070DET,NBA,1,1962,2/7/1962,60,0,CIN,Kings,107,1491.8754,1485.4056,40.966492,DET,Pistons,113,1438.1377,1444.6074,A,L,0.43381387,
5472,196202080CIN,NBA,1,1962,2/8/1962,62,0,LAL,Lakers,109,1559.1832,1553.4554,48.034344,CIN,Kings,113,1485.4056,1491.1334,A,L,0.46233439,at Dayton OH
5472,196202080CIN,NBA,0,1962,2/8/1962,61,0,CIN,Kings,113,1485.4056,1491.1334,41.567272,LAL,Lakers,109,1559.1832,1553.4554,H,W,0.53766561,at Dayton OH
5473,196202080NYK,NBA,0,1962,2/8/1962,58,0,NYK,Knicks,120,1408.4395,1398.3566,31.985073,PHW,Warriors,136,1591.6581,1601.741,H,L,0.38247767,at Syracuse NY
5473,196202080NYK,NBA,1,1962,2/8/1962,61,0,PHW,Warriors,136,1591.6581,1601.741,52.824326,NYK,Knicks,120,1408.4395,1398.3566,A,W,0.61752236,at Syracuse NY
5474,196202080SYR,NBA,1,1962,2/8/1962,58,0,BOS,Celtics,110,1644.7556,1634.163,55.862728,SYR,Sixers,122,1569.6558,1580.2484,A,L,0.46422702,
5474,196202080SYR,NBA,0,1962,2/8/1962,60,0,SYR,Sixers,122,1569.6558,1580.2484,50.726208,BOS,Celtics,110,1644.7556,1634.163,H,W,0.53577298,
5475,196202090BOS,NBA,0,1962,2/9/1962,59,0,BOS,Celtics,124,1634.163,1626.793,55.186699,PHW,Warriors,126,1601.741,1609.111,H,L,0.68184906,
5475,196202090BOS,NBA,1,1962,2/9/1962,62,0,PHW,Warriors,126,1601.741,1609.111,53.52919,BOS,Celtics,124,1634.163,1626.793,A,W,0.31815094,
5476,196202090NYK,NBA,1,1962,2/9/1962,61,0,SYR,Sixers,111,1580.2484,1567.4215,49.446938,NYK,Knicks,120,1398.3566,1411.1835,A,L,0.61571681,
5476,196202090NYK,NBA,0,1962,2/9/1962,59,0,NYK,Knicks,120,1398.3566,1411.1835,33.274349,SYR,Sixers,111,1580.2484,1567.4215,H,W,0.38428319,
5477,196202100CHP,NBA,0,1962,2/10/1962,58,0,CHP,Wizards,126,1246.9716,1263.7577,19.933945,NYK,Knicks,111,1411.1835,1394.3973,H,W,0.4086296,at Philadelphia PA
5477,196202100CHP,NBA,1,1962,2/10/1962,60,0,NYK,Knicks,111,1411.1835,1394.3973,31.590738,CHP,Wizards,126,1246.9716,1263.7577,A,L,0.5913704,at Philadelphia PA
5478,196202100CIN,NBA,0,1962,2/10/1962,62,0,CIN,Kings,134,1491.1334,1497.8853,42.275135,STL,Hawks,118,1420.8486,1414.0968,H,W,0.72715545,
5478,196202100CIN,NBA,1,1962,2/10/1962,60,0,STL,Hawks,118,1420.8486,1414.0968,33.569504,CIN,Kings,134,1491.1334,1497.8853,A,L,0.27284455,
5479,196202100GSW,NBA,1,1962,2/10/1962,60,0,BOS,Celtics,106,1626.793,1623.8828,54.917297,PHW,Warriors,107,1609.111,1612.0211,A,L,0.38370293,
5479,196202100GSW,NBA,0,1962,2/10/1962,63,0,PHW,Warriors,107,1609.111,1612.0211,53.805309,BOS,Celtics,106,1626.793,1623.8828,H,W,0.61629707,
5480,196202110BOS,NBA,1,1962,2/11/1962,59,0,CHP,Wizards,115,1263.7577,1261.4937,19.759674,BOS,Celtics,148,1623.8828,1626.1469,A,L,0.066069603,
5480,196202110BOS,NBA,0,1962,2/11/1962,61,0,BOS,Celtics,148,1623.8828,1626.1469,55.127007,CHP,Wizards,115,1263.7577,1261.4937,H,W,0.9339304,
5481,196202110NYK,NBA,1,1962,2/11/1962,64,0,PHW,Warriors,121,1612.0211,1618.4122,54.407188,NYK,Knicks,111,1394.3973,1388.0062,A,W,0.66309047,
5481,196202110NYK,NBA,0,1962,2/11/1962,61,0,NYK,Knicks,111,1394.3973,1388.0062,30.958076,PHW,Warriors,121,1612.0211,1618.4122,H,L,0.33690956,
5482,196202110STL,NBA,0,1962,2/11/1962,61,0,STL,Hawks,129,1414.0968,1429.5134,35.143963,CIN,Kings,109,1497.8853,1482.4686,H,W,0.5233134,
5482,196202110STL,NBA,1,1962,2/11/1962,63,0,CIN,Kings,109,1497.8853,1482.4686,40.658421,STL,Hawks,129,1414.0968,1429.5134,A,L,0.4766866,
5483,196202110SYR,NBA,1,1962,2/11/1962,61,0,DET,Pistons,116,1444.6074,1439.4265,36.166073,SYR,Sixers,132,1567.4215,1572.6024,A,L,0.21710438,
5483,196202110SYR,NBA,0,1962,2/11/1962,62,0,SYR,Sixers,132,1567.4215,1572.6024,49.965878,DET,Pistons,116,1444.6074,1439.4265,H,W,0.78289562,
5484,196202120LAL,NBA,1,1962,2/12/1962,62,0,STL,Hawks,117,1429.5134,1441.5944,36.390453,LAL,Lakers,113,1553.4554,1541.3745,A,W,0.21600282,
5484,196202120LAL,NBA,0,1962,2/12/1962,63,0,LAL,Lakers,113,1553.4554,1541.3745,46.798252,STL,Hawks,117,1429.5134,1441.5944,H,L,0.78399718,
5485,196202130BOS,NBA,0,1962,2/13/1962,62,0,BOS,Celtics,138,1626.1469,1627.7401,55.274082,CHP,Wizards,117,1261.4937,1259.9004,H,W,0.93552071,at Providence RI
5485,196202130BOS,NBA,1,1962,2/13/1962,60,0,CHP,Wizards,117,1261.4937,1259.9004,19.637659,BOS,Celtics,138,1626.1469,1627.7401,A,L,0.064479291,at Providence RI
5486,196202130CIN,NBA,0,1962,2/13/1962,64,0,CIN,Kings,152,1482.4686,1501.0724,42.609035,PHW,Warriors,132,1618.4122,1599.8085,H,W,0.44845676,
5486,196202130CIN,NBA,1,1962,2/13/1962,65,0,PHW,Warriors,132,1618.4122,1599.8085,52.63821,CIN,Kings,152,1482.4686,1501.0724,A,L,0.55154324,
5487,196202140CHP,NBA,0,1962,2/14/1962,61,0,CHP,Wizards,125,1259.9004,1269.7773,20.402351,CIN,Kings,121,1501.0724,1491.1954,H,W,0.30732581,at Detroit MI
5487,196202140CHP,NBA,1,1962,2/14/1962,65,0,CIN,Kings,121,1501.0724,1491.1954,41.573776,CHP,Wizards,125,1259.9004,1269.7773,A,L,0.69267416,at Detroit MI
5488,196202140DET,NBA,1,1962,2/14/1962,66,0,PHW,Warriors,110,1599.8085,1587.8207,51.472282,DET,Pistons,119,1439.4265,1451.4143,A,L,0.58603215,
5488,196202140DET,NBA,0,1962,2/14/1962,62,0,DET,Pistons,119,1439.4265,1451.4143,37.410168,PHW,Warriors,110,1599.8085,1587.8207,H,W,0.41396782,
5489,196202140LAL,NBA,1,1962,2/14/1962,63,0,STL,Hawks,107,1441.5944,1434.1016,35.616188,LAL,Lakers,130,1541.3745,1548.8673,A,L,0.24048418,
5489,196202140LAL,NBA,0,1962,2/14/1962,64,0,LAL,Lakers,130,1541.3745,1548.8673,47.566315,STL,Hawks,107,1441.5944,1434.1016,H,W,0.75951582,
5490,196202140NYK,NBA,1,1962,2/14/1962,63,0,BOS,Celtics,112,1627.7401,1608.6781,53.48801,NYK,Knicks,125,1388.0062,1407.0682,A,L,0.69090915,
5490,196202140NYK,NBA,0,1962,2/14/1962,62,0,NYK,Knicks,125,1388.0062,1407.0682,32.858849,BOS,Celtics,112,1627.7401,1608.6781,H,W,0.30909088,
5491,196202150CHP,NBA,0,1962,2/15/1962,62,0,CHP,Wizards,126,1269.7773,1282.5914,21.423704,SYR,Sixers,121,1572.6024,1559.7883,H,W,0.23729722,
5491,196202150CHP,NBA,1,1962,2/15/1962,63,0,SYR,Sixers,121,1572.6024,1559.7883,48.677238,CHP,Wizards,126,1269.7773,1282.5914,A,L,0.76270276,
5492,196202160BOS,NBA,1,1962,2/16/1962,63,0,NYK,Knicks,104,1407.0682,1402.7074,32.420441,BOS,Celtics,127,1608.6781,1613.0389,A,L,0.14979547,at Philadelphia PA
5492,196202160BOS,NBA,0,1962,2/16/1962,64,0,BOS,Celtics,127,1608.6781,1613.0389,53.901581,NYK,Knicks,104,1407.0682,1402.7074,H,W,0.85020453,at Philadelphia PA
5493,196202160CHP,NBA,0,1962,2/16/1962,63,0,CHP,Wizards,106,1282.5914,1273.4377,20.690754,SYR,Sixers,132,1559.7883,1568.942,H,L,0.26502207,at Evansville IN
5493,196202160CHP,NBA,1,1962,2/16/1962,64,0,SYR,Sixers,132,1559.7883,1568.942,49.599541,CHP,Wizards,106,1282.5914,1273.4377,A,W,0.73497796,at Evansville IN
5494,196202160DET,NBA,1,1962,2/16/1962,65,0,LAL,Lakers,121,1548.8673,1541.2069,46.781021,DET,Pistons,127,1451.4143,1459.0747,A,L,0.49633467,
5494,196202160DET,NBA,0,1962,2/16/1962,63,0,DET,Pistons,127,1451.4143,1459.0747,38.208817,LAL,Lakers,121,1548.8673,1541.2069,H,W,0.50366533,
5495,196202160GSW,NBA,1,1962,2/16/1962,66,0,CIN,Kings,132,1491.1954,1488.5306,41.294285,PHW,Warriors,136,1587.8207,1590.4855,A,L,0.24381691,
5495,196202160GSW,NBA,0,1962,2/16/1962,67,0,PHW,Warriors,136,1587.8207,1590.4855,51.733112,CIN,Kings,132,1491.1954,1488.5306,H,W,0.75618309,
